id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
838,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0014000000000000002,0.0002,0.0,0.0008,0.0002,0.0,0.0,0.0012000000000000001,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.009600000000000004,0.0008,0.0006,0.9463999999999997,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0021999999999999997,0.0018,0.0034000000000000002,0.0006,0.0012000000000000001,0.0006,0.0004,0.0,0.0004,0.0,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0,0.002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0024,0.0008,0.0,0.0,0.0,0.0006,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0012000000000000001,0.0016,0.0,0.0,0.0
839,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0022,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.001,0.0022,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0002,0.0,0.0,0.0008,0.0004,0.0004,0.0006,0.0008,0.0,0.0002,0.0,0.0,0.0006,0.0,0.006400000000000002,0.013000000000000006,0.009200000000000002,0.011800000000000003,0.763,0.0,0.0002,0.0,0.0006,0.0024,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.004200000000000001,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0034000000000000002,0.0002,0.0016,0.0006,0.0008,0.0,0.0,0.0002,0.0004,0.0024,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.028400000000000022,0.026800000000000015,0.01580000000000001,0.03220000000000001,0.032000000000000015,0.005600000000000001,0.0,0.0008,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0036000000000000008,0.0002,0.0008,0.0002,0.0,0.0012000000000000001,0.004000000000000001,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0004,0.0006,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0,0.0006,0.0002,0.0,0.0004
840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0038,0.0002,0.0002,0.0,0.0004,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0006,0.009400000000000006,0.017800000000000007,0.02120000000000001,0.018600000000000012,0.014600000000000004,0.011400000000000006,0.02160000000000001,0.018000000000000006,0.006000000000000001,0.0008,0.001,0.0002,0.0002,0.0008,0.0004,0.0002,0.0006,0.0002,0.0004,0.0034000000000000002,0.004400000000000001,0.015800000000000005,0.030000000000000013,0.49039999999999995,0.004600000000000002,0.027600000000000017,0.14620000000000002,0.0018,0.002,0.0027999999999999995,0.004600000000000001,0.0034000000000000007,0.0008,0.02340000000000001,0.006199999999999999,0.0012000000000000001,0.003,0.001,0.001,0.0,0.0002,0.0,0.0,0.0,0.005600000000000002,0.005800000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.006000000000000001,0.0,0.020000000000000014,0.0002,0.0016,0.0,0.0,0.001,0.0002,0.0016,0.0016,0.0004,0.0012000000000000001,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0004,0.0019999999999999996,0.0048000000000000004,0.0008,0.0004,0.0004,0.0004,0.0,0.0,0.0002,0.001,0.0006,0.0,0.0006,0.0,0.0,0.0004
841,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0012000000000000001,0.001,0.001,0.0,0.001,0.0002,0.0,0.0,0.006200000000000001,0.0016,0.0025999999999999994,0.0004,0.0008,0.0006,0.0014000000000000002,0.0008,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.008000000000000002,0.009800000000000001,0.025000000000000005,0.7797999999999999,0.0058000000000000005,0.0024,0.0,0.13260000000000002,0.0038000000000000004,0.0016,0.0,0.0,0.0,0.0004,0.003,0.0036000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.004000000000000001,0.006200000000000001,0.0008,0.0004,0.002,0.0004,0.0024,0.007600000000000003,0.0030000000000000005,0.0004,0.0002,0.0004,0.0,0.0004,0.0002,0.0006,0.0002,0.0,0.0006,0.0012000000000000001,0.0004,0.006200000000000001,0.0532,0.008400000000000003,0.0016,0.8644,0.012600000000000005,0.0004,0.0,0.0002,0.0006,0.0002,0.0002,0.0032,0.0006,0.0,0.0002,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0021999999999999997,0.0,0.0004,0.0,0.0012000000000000001,0.0004,0.0002,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
843,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0021999999999999997,0.0004,0.0004,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0018,0.006600000000000002,0.006800000000000001,0.0008,0.0034,0.0024,0.005000000000000001,0.004000000000000001,0.0036000000000000003,0.0,0.0,0.0002,0.0018,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0012000000000000001,0.0019999999999999996,0.01,0.023200000000000012,0.7480000000000001,0.004,0.011200000000000005,0.10640000000000006,0.0006,0.0008,0.0014000000000000002,0.0021999999999999997,0.001,0.001,0.01880000000000001,0.0021999999999999997,0.0008,0.0008,0.0002,0.0016,0.0,0.0002,0.0,0.0002,0.0,0.0012000000000000001,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0004,0.0,0.001,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0014000000000000002,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.007000000000000002,0.0,0.009000000000000003,0.016000000000000007,0.8943999999999999,0.04320000000000002,0.02160000000000001,0.0036000000000000003,0.0034000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,0.0014000000000000002,0.0036000000000000003,0.0021999999999999993,0.0031999999999999997,0.0006,0.0,0.0004,0.0002,0.0008,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.004600000000000002,0.0008,0.0002,0.0,0.0013999999999999998,0.0027999999999999995,0.0002,0.0,0.0018,0.0008,0.004,0.0,0.0002,0.0006,0.0006,0.004,0.0032000000000000006,0.013200000000000005,0.0,0.0004,0.0002,0.0012000000000000001,0.016800000000000006,0.8985999999999998,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0044,0.001,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0002,0.0004,0.0008,0.001,0.0,0.0014000000000000002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0,0.002,0.0025999999999999994,0.0004,0.0002,0.0002,0.0025999999999999994,0.0008,0.0018,0.0,0.0004,0.0
846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014000000000000002,0.0004,0.0006,0.0006,0.0034000000000000002,0.0018,0.0013999999999999998,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0004,0.0008,0.008200000000000002,0.0031999999999999997,0.028600000000000018,0.004000000000000001,0.006999999999999999,0.9242,0.0002,0.0,0.0,0.0,0.0,0.0,0.004600000000000001,0.0002,0.0008,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
847,0.0004,0.001,0.0,0.004400000000000001,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.007600000000000003,0.0034000000000000007,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0052000000000000015,0.042000000000000016,0.016200000000000006,0.8699999999999999,0.0,0.0004,0.0,0.002,0.0002,0.0018,0.0,0.0004,0.0008,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0014000000000000002,0.001,0.0012000000000000001,0.0018,0.0024000000000000002,0.0024,0.0,0.0006,0.0,0.001,0.0004,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.001,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0044,0.0032000000000000006,0.001,0.0,0.0006,0.0
848,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0004,0.0008,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012000000000000001,0.0004,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0004,0.0,0.0008,0.0006,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0004,0.0,0.001,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.006000000000000002,0.008400000000000001,0.8849999999999999,0.0006,0.0013999999999999998,0.007400000000000002,0.003,0.005400000000000003,0.0044,0.0008,0.001,0.0014000000000000002,0.0002,0.0008,0.0012000000000000001,0.0008,0.0006,0.0008,0.0,0.0,0.001,0.0004,0.0004,0.0002,0.001,0.0004,0.0006,0.0016,0.0012000000000000001,0.0012,0.0014000000000000002,0.002,0.0006,0.0006,0.0018,0.0002,0.001,0.002,0.0018,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0018,0.0,0.006400000000000001,0.0,0.0034000000000000007,0.0004,0.001,0.0004,0.0,0.0008,0.0028000000000000004,0.0014000000000000002,0.001,0.0006,0.0002,0.0004,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0012000000000000001,0.0006,0.0002,0.0006,0.001,0.0,0.0004,0.0004,0.001,0.001,0.0,0.002
849,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0004,0.0,0.0,0.0034000000000000002,0.0,0.0022,0.0027999999999999995,0.0030000000000000005,0.0,0.004600000000000001,0.0006,0.0,0.0,0.011000000000000003,0.008800000000000004,0.02540000000000001,0.0036,0.0012000000000000001,0.0034000000000000002,0.0016,0.0014000000000000002,0.001,0.0,0.0014000000000000002,0.0012000000000000001,0.0,0.0,0.0002,0.01,0.012600000000000002,0.038800000000000015,0.2462,0.06280000000000001,0.0104,0.0,0.4792,0.028200000000000006,0.004000000000000001,0.0002,0.0,0.0,0.0004,0.0088,0.0114,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.019000000000000006,0.0,0.0008,0.016400000000000005,0.04520000000000001,0.8434000000000001,0.04580000000000001,0.018400000000000007,0.0022,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,0.0,0.0004,0.0,0.0006,0.0,0.0004,0.0002,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.001,0.001,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.007200000000000001,0.9790000000000003,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
