id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0036000000000000008,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012000000000000001,0.0006,0.0,0.0008,0.0016,0.0,0.0,0.001,0.0,0.0016,0.0024,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.011400000000000006,0.0026,0.0017999999999999997,0.9129999999999997,0.0044,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0024,0.002,0.0036,0.0025999999999999994,0.0016,0.0028000000000000004,0.0,0.0,0.0012000000000000001,0.0,0.0016,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0004,0.0034000000000000002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0021999999999999997,0.0032,0.0,0.0,0.0012000000000000001,0.0014000000000000002,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.0002,0.0013999999999999998,0.0032000000000000006,0.0,0.0,0.0
839,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0002,0.0004,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0008,0.0012000000000000001,0.0002,0.0002,0.0014000000000000002,0.0002,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0014000000000000002,0.0022,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0006,0.0002,0.0,0.0006,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0002,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.010400000000000003,0.01580000000000001,0.011400000000000004,0.0052000000000000015,0.7281999999999997,0.0,0.001,0.0,0.0006,0.0036000000000000003,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0018,0.0038000000000000004,0.001,0.006400000000000002,0.0016,0.0006,0.0,0.0,0.0012000000000000001,0.0012000000000000001,0.0004,0.0,0.0004,0.001,0.0008,0.0038000000000000004,0.001,0.0002,0.0006,0.0,0.0012000000000000001,0.001,0.0008,0.0002,0.0008,0.0008,0.002,0.0018,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.025400000000000013,0.02420000000000001,0.011800000000000003,0.0436,0.029400000000000016,0.010800000000000006,0.0,0.0004,0.0008,0.0012000000000000001,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.005,0.0002,0.0,0.0004,0.0,0.0016,0.002,0.0014000000000000002,0.0004,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.001,0.003,0.0008,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.001
840,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0006,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0002,0.0016,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0004,0.0,0.0006,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0002,0.0,0.0025999999999999994,0.0004,0.0002,0.0032,0.0004,0.0,0.0002,0.0014000000000000002,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.001,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.011600000000000006,0.014800000000000006,0.0108,0.0008,0.005400000000000001,0.012000000000000005,0.03900000000000002,0.025400000000000013,0.0032,0.0002,0.0004,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0036000000000000003,0.0004,0.004200000000000001,0.04460000000000003,0.050600000000000006,0.5122000000000002,0.008600000000000003,0.028200000000000017,0.10960000000000003,0.0021999999999999997,0.001,0.0012000000000000001,0.0025999999999999994,0.0006,0.0004,0.010400000000000003,0.0030000000000000005,0.0018,0.002,0.0002,0.0019999999999999996,0.004400000000000001,0.0018,0.0,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0008,0.001,0.0014000000000000002,0.029800000000000017,0.0004,0.0018,0.0006,0.0008,0.0002,0.0002,0.001,0.002,0.0004,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0021999999999999997,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0,0.0002
841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0015999999999999999,0.002,0.0012000000000000001,0.0,0.001,0.0,0.0,0.0,0.007000000000000002,0.001,0.0036000000000000003,0.0006,0.0,0.0006,0.0012000000000000001,0.0002,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0002,0.006800000000000001,0.008600000000000002,0.03000000000000001,0.7848000000000002,0.0072000000000000015,0.0019999999999999996,0.0,0.12319999999999999,0.0028000000000000004,0.001,0.0,0.0004,0.0,0.0,0.0032,0.0021999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0018,0.0052000000000000015,0.0032,0.0006,0.0036,0.0002,0.0021999999999999997,0.0038000000000000004,0.0024,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0006,0.0004,0.0002,0.0002,0.0,0.0006,0.007400000000000002,0.0738,0.007600000000000001,0.0018,0.8465999999999998,0.011200000000000005,0.0002,0.0002,0.0002,0.0006,0.0002,0.0002,0.006200000000000001,0.0004,0.0,0.0016,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0034000000000000002,0.0002,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0
843,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0008,0.0008,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0018,0.0018,0.005600000000000002,0.0018,0.0002,0.005600000000000002,0.009200000000000003,0.005,0.0054,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0016,0.0008,0.0002,0.0006,0.02420000000000001,0.03080000000000002,0.7535999999999998,0.0046,0.014000000000000005,0.08600000000000003,0.0004,0.0004,0.0004,0.0002,0.0004,0.0004,0.006800000000000001,0.0006,0.0004,0.0,0.0002,0.001,0.0004,0.002,0.0,0.001,0.0004,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0008,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0014000000000000002,0.0014000000000000002,0.0002,0.001,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0006,0.0002,0.0
844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004400000000000001,0.0,0.011200000000000005,0.013600000000000006,0.9158,0.027200000000000016,0.012400000000000005,0.009800000000000005,0.0046,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,0.0014000000000000002,0.0030000000000000005,0.002,0.004600000000000001,0.0002,0.0002,0.0,0.0002,0.0014000000000000002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.006400000000000001,0.0008,0.0,0.0,0.0032,0.005,0.0,0.0002,0.0002,0.0008,0.0004,0.0,0.0,0.0,0.0008,0.006200000000000001,0.004199999999999999,0.031000000000000017,0.0006,0.0,0.0004,0.0034000000000000007,0.01720000000000001,0.8693999999999998,0.0002,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0006,0.0004,0.0002,0.007000000000000002,0.0006,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0006,0.0008,0.0004,0.0,0.0006,0.0,0.0002,0.0008,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0004,0.0018,0.0006,0.0,0.0013999999999999998,0.0021999999999999997,0.0031999999999999997,0.0002,0.0,0.0
846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0018000000000000002,0.0004,0.0008,0.001,0.0008,0.0013999999999999998,0.0021999999999999997,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.006000000000000001,0.006600000000000002,0.03380000000000001,0.0025999999999999994,0.007800000000000002,0.9133999999999999,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0044,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0006,0.0,0.0002,0.0,0.001,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
847,0.0004,0.0016,0.0008,0.0038000000000000004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.004800000000000001,0.0,0.0002,0.0,0.0048000000000000004,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.005600000000000001,0.03600000000000002,0.023000000000000007,0.8675999999999999,0.0008,0.0006,0.0002,0.001,0.0,0.005600000000000002,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0012,0.0,0.0,0.0002,0.0008,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.001,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0016,0.0014000000000000002,0.0012,0.0006,0.0008,0.0021999999999999997,0.0,0.0008,0.0002,0.0002,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0012000000000000001,0.0,0.0008,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0034000000000000007,0.0028000000000000004,0.0032,0.0004,0.0002,0.0002
848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0034000000000000002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0008,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0017999999999999997,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.0006,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.009200000000000002,0.009200000000000003,0.8978,0.0006,0.0006,0.008800000000000002,0.0024,0.0034000000000000002,0.0052,0.0014000000000000002,0.0006,0.0008,0.0006,0.0006,0.0016,0.0006,0.0002,0.0008,0.0,0.0002,0.0,0.0018,0.001,0.001,0.0,0.0004,0.001,0.0016,0.0006,0.001,0.0008,0.001,0.0,0.0,0.0008,0.0002,0.0006,0.0024,0.001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0036000000000000008,0.0004,0.0034,0.0004,0.0002,0.0004,0.0,0.0,0.0021999999999999997,0.0016,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015999999999999999,0.0004,0.0002,0.0006,0.0006,0.0002,0.0004,0.0006,0.0,0.0006,0.0,0.0,0.0014000000000000002,0.0002,0.0,0.0016
849,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.002,0.0,0.0027999999999999995,0.0028000000000000004,0.0024,0.0002,0.0046,0.0006,0.0,0.0,0.010800000000000002,0.007400000000000003,0.027200000000000016,0.0036,0.0032,0.004200000000000001,0.0036000000000000008,0.0012000000000000001,0.0012000000000000001,0.0006,0.0008,0.002,0.0,0.0,0.0002,0.009400000000000002,0.012400000000000007,0.051,0.29300000000000004,0.07980000000000001,0.008400000000000003,0.0,0.3949999999999999,0.030200000000000008,0.0046,0.0002,0.0002,0.0002,0.0,0.007400000000000001,0.014400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0008,0.0014000000000000002,0.0004,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.011800000000000003,0.0,0.0016,0.010400000000000005,0.03200000000000002,0.8672000000000003,0.04420000000000001,0.01680000000000001,0.006400000000000001,0.004600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002
851,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058000000000000005,0.9834000000000002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0
