id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
838,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0024,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0012,0.0,0.0,0.001,0.005000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.004600000000000002,0.0014000000000000002,0.0,0.0004,0.0006,0.0002,0.0016,0.0030000000000000005,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.001,0.025200000000000014,0.004000000000000001,0.003,0.8672,0.0021999999999999997,0.0052,0.0002,0.0,0.001,0.0002,0.0006,0.0,0.0036000000000000003,0.0034000000000000002,0.0002,0.004800000000000001,0.001,0.0021999999999999997,0.0008,0.0004,0.0,0.0004,0.0002,0.004200000000000001,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0034000000000000007,0.0018,0.0012000000000000001,0.0002,0.0,0.0012000000000000001,0.0,0.0026,0.004200000000000001,0.0,0.0032,0.0038000000000000004,0.0006,0.0,0.0012000000000000001,0.0006,0.0016,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0018000000000000002,0.0,0.0017999999999999997,0.001,0.0032,0.0,0.0,0.0
839,0.0,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0012000000000000001,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0032,0.0004,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0,0.014800000000000006,0.02300000000000001,0.0072000000000000015,0.008400000000000001,0.6722,0.0,0.0004,0.0,0.0012000000000000001,0.0016,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012000000000000001,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0006,0.0004,0.0,0.0004,0.0018,0.0,0.0,0.0002,0.002,0.0038000000000000004,0.0002,0.0006,0.0006,0.0016,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.03200000000000002,0.039600000000000024,0.022600000000000012,0.0462,0.0524,0.010600000000000005,0.0,0.0012000000000000001,0.0002,0.001,0.0006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0016,0.0,0.0,0.0014000000000000002,0.0,0.0012000000000000001,0.0025999999999999994,0.0006,0.0002,0.0006,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0012000000000000001,0.0004,0.0008,0.0022,0.010600000000000005,0.0006,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0004
840,0.0,0.0002,0.0006,0.001,0.0014000000000000002,0.0006,0.0,0.0008,0.0026,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0026,0.0012000000000000001,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0022,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0006,0.0002,0.0,0.0,0.0006,0.0016,0.003,0.0004,0.001,0.0,0.0002,0.0,0.0,0.001,0.0012000000000000001,0.0006,0.0006,0.0,0.001,0.0,0.0002,0.0,0.0,0.001,0.0006,0.0002,0.0002,0.0002,0.0,0.0,0.001,0.030400000000000017,0.014400000000000008,0.022800000000000008,0.010600000000000005,0.019200000000000005,0.017400000000000006,0.014000000000000007,0.02220000000000001,0.008400000000000001,0.0002,0.0,0.0004,0.0,0.0012000000000000001,0.0002,0.0004,0.0,0.0002,0.001,0.0006,0.001,0.023200000000000012,0.02280000000000001,0.4634,0.01560000000000001,0.03280000000000002,0.14620000000000002,0.0012000000000000001,0.0012000000000000001,0.001,0.003,0.0018,0.0002,0.009000000000000003,0.004000000000000001,0.001,0.0034000000000000002,0.008200000000000004,0.005000000000000001,0.0006,0.0,0.0,0.0,0.0,0.008600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0024,0.005400000000000001,0.0,0.0004,0.0,0.0,0.0,0.0006,0.004600000000000002,0.0,0.010000000000000002,0.0034000000000000002,0.0002,0.0,0.005000000000000001,0.0,0.0018,0.0004,0.0012,0.0012000000000000001,0.0004,0.0,0.002,0.0,0.0004,0.0,0.0,0.0014000000000000002,0.0,0.0004,0.0004,0.0006,0.0,0.003,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0008,0.0,0.0,0.0014000000000000002
841,0.0,0.0002,0.0002,0.0,0.001,0.0008,0.0002,0.001,0.0016,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0024000000000000002,0.0,0.0,0.0016,0.0016,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0038,0.0,0.0004,0.0004,0.0002,0.0002,0.0,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0004,0.0002,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0002,0.0012000000000000001,0.0002,0.0013999999999999998,0.0022,0.0002,0.0002,0.0006,0.0004,0.0004,0.0004,0.0004,0.0,0.0004,0.0006,0.0004,0.0002,0.0,0.0002,0.0002,0.0,0.001,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0004,0.0,0.0002,0.0,0.0006,0.0004,0.0,0.0006,0.0024,0.0,0.0034000000000000002,0.004,0.0036000000000000003,0.0,0.0002,0.0,0.0,0.0,0.013400000000000002,0.0016,0.004200000000000001,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0022,0.0108,0.0102,0.024600000000000007,0.713,0.0034,0.0002,0.0,0.1194,0.002,0.0044,0.0018,0.0008,0.0,0.0016,0.009600000000000003,0.014400000000000001,0.0004,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0004,0.0013999999999999998,0.001,0.0,0.0006,0.0,0.0008,0.0008,0.0006,0.0,0.0,0.0
842,0.0004,0.0002,0.0,0.0002,0.0012000000000000001,0.0008,0.0002,0.0015999999999999999,0.0012000000000000001,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0008,0.0012,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0008,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0038000000000000013,0.008400000000000001,0.007000000000000002,0.0013999999999999998,0.0034000000000000002,0.003,0.0044,0.010800000000000002,0.004800000000000001,0.0006,0.001,0.0004,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0002,0.0008,0.0002,0.007400000000000002,0.06519999999999998,0.008800000000000004,0.013000000000000005,0.7684000000000001,0.019800000000000005,0.0006,0.0,0.0,0.002,0.0008,0.0002,0.009800000000000005,0.0018,0.0,0.0014000000000000002,0.0030000000000000005,0.001,0.0002,0.0,0.0,0.0,0.0,0.0025999999999999994,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0004,0.004800000000000001,0.001,0.0008,0.0,0.002,0.0004,0.001,0.0,0.0008,0.0004,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0
843,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0,0.0006,0.001,0.0002,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.001,0.0002,0.0002,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0014000000000000002,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0006,0.0004,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0048000000000000004,0.0026,0.009000000000000003,0.0016,0.0028000000000000004,0.004200000000000001,0.011200000000000005,0.005600000000000001,0.008400000000000003,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.014000000000000002,0.016200000000000006,0.6953999999999998,0.011800000000000007,0.02240000000000001,0.10800000000000003,0.0006,0.0012000000000000001,0.001,0.0024,0.0008,0.0004,0.009400000000000004,0.004,0.0008,0.0018,0.0030000000000000005,0.0021999999999999997,0.0002,0.0006,0.0,0.0002,0.0002,0.004000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0014000000000000002,0.0032,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0034000000000000002,0.001,0.002,0.0,0.0006,0.0002,0.0021999999999999997,0.0012,0.0008,0.0,0.0002,0.001,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0,0.0,0.0016,0.0004,0.0004,0.0006,0.0,0.0002,0.0008,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0012000000000000001,0.0002,0.0,0.0004
844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.005600000000000001,0.0,0.010600000000000005,0.017800000000000007,0.8864,0.03840000000000002,0.02060000000000001,0.0032000000000000006,0.0016,0.004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
845,0.0006,0.0034000000000000002,0.0027999999999999995,0.008,0.0018,0.0034000000000000002,0.0002,0.0012,0.004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.006000000000000001,0.0015999999999999999,0.0002,0.0006,0.0106,0.0026,0.0,0.0024,0.001,0.002,0.001,0.0,0.0,0.0036000000000000003,0.002,0.006800000000000001,0.0027999999999999995,0.02580000000000001,0.0,0.001,0.0,0.0014000000000000002,0.01920000000000001,0.8178000000000002,0.0006,0.0006,0.0002,0.0004,0.0002,0.0006,0.0002,0.0002,0.0,0.0,0.0002,0.0008,0.0,0.0006,0.0004,0.0,0.0,0.0008,0.0004,0.0004,0.012000000000000002,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0004,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0008,0.0,0.0014000000000000002,0.0002,0.0,0.001,0.0,0.0008,0.0002,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.001,0.0004,0.0,0.0002,0.0,0.0,0.0014000000000000002,0.0,0.0008,0.0,0.0012000000000000001,0.0008,0.0004,0.0,0.0002,0.0012000000000000001,0.0002,0.0014000000000000002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.002,0.0002,0.0034000000000000007,0.0004,0.0012000000000000001,0.0018,0.002,0.0072000000000000015,0.0012000000000000001,0.002,0.0
846,0.0,0.0,0.0,0.0,0.0008,0.0,0.0004,0.0026,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0006,0.0002,0.0,0.0004,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0026,0.0022,0.009800000000000001,0.0008,0.0006,0.0058000000000000005,0.0016,0.0014000000000000002,0.008800000000000002,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0004,0.007400000000000001,0.006400000000000001,0.02200000000000001,0.0038000000000000004,0.0128,0.8646,0.0,0.0004,0.0002,0.0002,0.0004,0.0,0.0104,0.0018000000000000002,0.0004,0.0013999999999999998,0.0012000000000000001,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.001,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0002,0.0006,0.0,0.0012,0.0006,0.0006,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0008
847,0.001,0.0027999999999999995,0.001,0.007000000000000002,0.0004,0.0008,0.0002,0.001,0.0030000000000000005,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0004,0.0021999999999999997,0.0044,0.0,0.0,0.008200000000000002,0.0018,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.004200000000000001,0.006800000000000001,0.040000000000000015,0.018000000000000006,0.7978000000000002,0.0,0.0021999999999999997,0.0002,0.002,0.0,0.0021999999999999997,0.0,0.0012,0.0012,0.0,0.0,0.0012000000000000001,0.0,0.0012000000000000001,0.0,0.0,0.001,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.001,0.001,0.0006,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0014000000000000002,0.0022,0.0021999999999999997,0.0,0.0004,0.0008,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0,0.0002,0.0,0.0,0.0002,0.006200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0016,0.0,0.0002,0.0,0.0016,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0062,0.0036000000000000003,0.002,0.003,0.004200000000000001,0.0028000000000000004,0.0,0.003,0.0002,0.0012000000000000001,0.001,0.005000000000000001,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0002,0.0,0.0,0.001,0.0014000000000000002,0.0008,0.0,0.0006,0.0008,0.0015999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0,0.0008,0.0006,0.0,0.0036000000000000003,0.0027999999999999995,0.0028000000000000004,0.0008,0.0016,0.0002
848,0.0002,0.0002,0.0002,0.0,0.0016,0.0014000000000000002,0.0002,0.0012,0.0024,0.0002,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0006,0.0,0.0028000000000000004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0012000000000000001,0.0018,0.0,0.0018,0.0006,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0024,0.0028000000000000004,0.0002,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0032,0.0002,0.0002,0.0,0.002,0.0,0.0036000000000000003,0.0022,0.0006,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0012000000000000001,0.0004,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0008,0.008200000000000002,0.014400000000000007,0.8014000000000001,0.0004,0.0021999999999999997,0.006400000000000001,0.005600000000000002,0.0034000000000000007,0.008400000000000003,0.0026,0.0016,0.0036000000000000003,0.0002,0.003,0.0028000000000000004,0.0014000000000000002,0.0036000000000000003,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0008,0.002,0.0012,0.0025999999999999994,0.0006,0.0018,0.0017999999999999997,0.0006,0.0012000000000000001,0.0038000000000000004,0.0,0.0022,0.0038,0.0016,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.007000000000000002,0.0002,0.0082,0.0,0.0016,0.0,0.0004,0.0022,0.006200000000000001,0.004800000000000001,0.002999999999999999,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0018,0.0018,0.0014000000000000002,0.0014000000000000002,0.0002,0.0016,0.0,0.0018000000000000002,0.0004,0.0012000000000000001,0.0002,0.0,0.0018,0.0004,0.0,0.0021999999999999997
849,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0002,0.0012000000000000001,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0002,0.0002,0.0006,0.0021999999999999997,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0042,0.0,0.0006,0.0006,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0006,0.0008,0.0,0.0002,0.0,0.0,0.0006,0.0,0.001,0.0028000000000000004,0.0008,0.0006,0.0004,0.0002,0.0004,0.0006,0.0002,0.0004,0.0004,0.0004,0.0,0.0008,0.0002,0.0,0.0002,0.0002,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0004,0.0004,0.0002,0.0002,0.001,0.0008,0.0,0.0004,0.0022,0.0004,0.0038000000000000013,0.0064,0.0034000000000000002,0.0002,0.0008,0.0,0.0,0.0,0.011800000000000001,0.009000000000000003,0.030000000000000023,0.0008,0.0006,0.0013999999999999998,0.0012000000000000001,0.0002,0.0008,0.0006,0.0,0.0002,0.0002,0.0,0.0014000000000000002,0.011600000000000001,0.010600000000000004,0.03620000000000002,0.2214,0.04999999999999998,0.0018,0.0,0.4808,0.01980000000000001,0.004800000000000001,0.0006,0.0016,0.0,0.0022,0.012600000000000002,0.019000000000000006,0.0,0.001,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0006,0.0016,0.0,0.0002,0.0,0.001,0.001,0.0002,0.0008,0.0004,0.0008,0.0018,0.001,0.0,0.0,0.0002
850,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.02020000000000001,0.0,0.0072000000000000015,0.009800000000000005,0.044999999999999984,0.8179999999999998,0.046600000000000016,0.03180000000000002,0.0072000000000000015,0.0038,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,0.0002,0.0012,0.0006,0.0018,0.001,0.0026,0.0024,0.0030000000000000005,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0014000000000000002,0.0002,0.0004,0.001,0.0006,0.0,0.0006,0.001,0.002,0.006600000000000002,0.0,0.007000000000000001,0.024400000000000005,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.001,0.0072,0.002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0002,0.009800000000000001,0.9106000000000001,0.0002,0.0004,0.0004,0.0004,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0,0.0,0.0,0.0
